cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
0.0048293700216091,8.598071256431401,5.381092481819162,,,-1.711928941760219,,,91.25326705460812,3.2124564451157744,785.541940909489,-465.1777134413099,-0.0047077311535913,0.0172438168634482,0.0255288637625891,0.0027971890415151,213.0605040590616,-164.77758364685906,,,0.0191191378132771,,28.568790854687485,0.0028276451624567,-0.1413132171764037,,-3.87800378785293,11.63470484288723,121.6326913796358,,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_2,,ord_7_val_1,ord_7_val_3,ord_7_val_2,,ord_7_val_2,ord_7_val_2,ord_7_val_1,,ord_7_val_5,ord_7_val_1,ord_7_val_4,cat_0_val_4,cat_1_val_0,cat_2_val_2,cat_3_val_3,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_2
,-17.253259492195546,-11.79860300320268,-0.0022993573326204,7.329177883859564,2.152296896179642,4593.121177298717,,,-8.152529194453761,-4113.276946615269,,0.0217818926233684,0.009115034414808,-0.0122415248675126,-0.0037765603136143,-1602.810569799942,502.8004365592783,,-102.61363514568346,0.0403485890806562,0.0110117221128267,3938.080666903993,0.0306617023323703,0.2012261612476396,0.1250956794737517,,-93.28023740103713,1683.0930808337698,0.0772486886361736,ord_7_val_2,ord_7_val_1,,ord_7_val_3,ord_7_val_0,,,ord_7_val_0,ord_7_val_1,,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_3,cat_0_val_7,,,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0074924934651282,50.60866481195314,-6.870314042798549,-0.069914091197122,,-8.144567434078287,-294.8849781795424,4.940296443511832,58.12577595629276,2.178739619961083,-2620.8041293961223,,0.0076851128429561,0.2344792703323259,0.0690138973419409,-0.0916902708951091,-56.98030996316045,212.29969923902203,-0.0040561739547474,53.87495709940205,-0.002651158465892,,3132.883036988443,-0.0013072165942036,0.4777722848485703,,15.562429178579944,,-3268.773321274097,0.0958381653189149,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,cat_0_val_5,cat_1_val_1,cat_2_val_3,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0046463887935891,56.59859536560849,-6.131561720402727,-0.0750473711137767,-2.908395252152989,-10.653316099394056,-4564.756653975053,3.1478403815669465,-368.64504390121056,24.974229162322185,-5755.299651336786,3736.285235435868,,,0.1310669961152796,-0.1844538852230844,-1236.4618367422613,668.9057822102404,,-97.62428162146692,1.0091546773137489e-05,,1579.4437931893897,0.0634123566766374,0.7488669549499,0.3040090717512032,,,1642.4131052177097,,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_4,,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_0,,ord_7_val_5,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_5,ord_7_val_3,,,ord_7_val_2,ord_7_val_1,cat_0_val_6,,,cat_3_val_18,cat_4_val_0,,cat_6_val_0,cat_7_val_3
0.0441135366432018,12.99662273021034,-17.456233878270215,-0.0089124027546099,10.400391076824851,-7.023846768787002,-4299.707762768226,,,-5.076743694049577,-3957.972877839929,-2066.1975385513047,0.0348586422182786,0.0402690406560728,0.0212066788005883,0.0110948901454898,968.7054550681922,,0.0067622795257095,-153.60858743939133,-0.1481290184967955,0.0218527300759434,2259.0275065266824,0.0283309145216287,0.4465071522590484,-0.1966113504364409,16.06077940914172,-108.65379811159268,,-0.0146466235551299,ord_7_val_3,ord_7_val_0,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_3,,ord_7_val_1,ord_7_val_4,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_2,,cat_0_val_3,cat_1_val_1,cat_2_val_0,,cat_4_val_0,,cat_6_val_0,
0.0255539269531239,,-5.833017245986151,,-3.082289438018863,-7.593024894723967,-560.73376202406,3.158369625257649,319.18813485184774,-13.51641008422674,-1890.3665453929573,1421.3887627688216,0.0106764129454863,0.132171779514677,0.0940589118189975,0.1797919524032001,2243.5611697321547,179.39424896770456,0.0061890797072329,97.64921923971578,0.1652735273658818,,-851.6115688921572,,,,17.023471405541688,,,0.0623245475505855,,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_2,,ord_7_val_1,,ord_7_val_1,ord_7_val_3,cat_0_val_3,cat_1_val_2,cat_2_val_2,cat_3_val_1,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0354053237776263,82.49728032920815,0.9894805466343564,0.0473878681338425,10.059745492319973,4.20379830910343,6598.120984312715,,28.04755323864139,-1.6189964993640074,-2730.365761665655,3716.8292146597446,0.0217935285322676,0.1231500826111049,0.1713744731376371,-0.1668216585309951,1542.0595720170656,464.60227540511806,0.0054826068392986,236.3548182270961,-0.2919329458544387,-0.0003810202622252,-1928.0855274787368,,-0.4494301496629722,-0.2236855722715475,74.01738665534744,292.6471907227886,,,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_1,,,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_4,,cat_0_val_9,,cat_2_val_3,cat_3_val_10,cat_4_val_0,,cat_6_val_0,cat_7_val_1
-0.041234545294211,-22.955407520439067,,,0.7785131966016775,-7.9032831798245615,2914.639302100973,-6.281802185380436,180.58458695062487,11.80978106015946,-200.3136724573365,-20.75710133277825,0.0226858782860459,-0.0773161487613776,-0.0174314239663171,-0.0520025080156427,1774.3815689371163,,-0.0060223412644961,185.27435277622533,-0.0386463289840598,0.0067895128255125,-4946.454825334855,0.012710367804496,0.0902774369394123,0.1984894760110686,-6.896555035934316,-31.321110668536797,-224.859568912376,-0.0897372934745914,,ord_7_val_0,ord_7_val_1,ord_7_val_8,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_1,,,ord_7_val_1,,ord_7_val_2,ord_7_val_4,,cat_1_val_0,cat_2_val_1,cat_3_val_13,cat_4_val_0,,,cat_7_val_3
0.0278760054617988,72.06054580399574,-20.707633861457552,-0.081886856974219,2.1986524543577817,-10.868399547733722,-6379.791983212421,5.739880868476341,-302.2711942303169,32.278555387952764,,,-0.0148412986320473,0.3155608863544705,0.235187194496318,-2.8518974950407543e-05,-2580.467189922832,481.6456416408577,0.0048488308673653,64.2188189414014,-0.177490575906115,-0.0226909287782691,-8136.128726198972,-0.0472288997666479,0.8508416781467945,,-9.895408371479215,-406.9865076674078,-5469.830206026388,0.0945884299051809,,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_0,,,,ord_7_val_0,,,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_3,,ord_7_val_2,,,cat_0_val_5,cat_1_val_1,,cat_3_val_0,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
0.0284851153800593,-25.098126780167146,,0.0003342525711302,2.595835728373047,-5.613599267386711,-4459.82143182986,0.7006802854497941,199.8310839960208,-3.6799103274720526,-4969.61497185161,,0.0131060756716943,0.1476611916076597,0.0042509352757505,0.0313801926976305,781.9254143977943,241.63543393627168,0.016389647799049,-18.70248006318429,0.0182684358210732,0.0070889154985594,-1106.6439219701117,0.0401343001071381,,-0.104606924098486,,49.12125849056861,3636.334811856465,0.0988346234080902,,ord_7_val_0,,ord_7_val_3,ord_7_val_1,,,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_3,ord_7_val_3,,ord_7_val_1,ord_7_val_4,,ord_7_val_3,cat_0_val_8,cat_1_val_1,cat_2_val_2,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,
,,,0.0192364187346879,7.169933477900668,,-5788.667762247631,0.3428191798806516,138.50988156186207,,-4792.849595918244,-366.56473088269,0.0227956983498328,0.1711637606210197,0.0840772580924038,-0.0685182854728112,,,0.0168677601522331,-48.42142914262626,,0.0188638963610907,283.49596112763294,0.0499104970874388,0.7329624267711043,-0.2148839582458919,40.6810108546182,-31.291779875732885,1928.320476463356,,ord_7_val_5,,ord_7_val_1,ord_7_val_5,,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_2,,cat_0_val_8,cat_1_val_1,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0052879343664281,23.5137991792207,-7.30217461420454,0.0522507888538532,-12.046154347589624,-8.178907937494715,-979.8947699958164,,-94.19898910552364,0.4312505636282163,-4666.228887181328,2667.127544203268,0.0237930615355777,0.2197480272539761,0.1274503430986128,-0.0300991841508119,-205.6056342123294,591.6275393736518,,159.20249131347748,-0.0388901756968818,-0.0373496803124504,-1470.469078399111,0.0743925148232554,0.4081502609539134,0.1207743048350574,,3.991871161799994,1939.30366528962,0.1391363467534577,ord_7_val_3,ord_7_val_0,,ord_7_val_5,ord_7_val_1,ord_7_val_8,ord_7_val_2,ord_7_val_2,,,ord_7_val_5,ord_7_val_2,ord_7_val_3,,,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,cat_0_val_7,cat_1_val_2,cat_2_val_3,cat_3_val_18,cat_4_val_0,cat_5_val_0,,cat_7_val_3
0.0105802237359073,,3.904268919758908,0.0251146338042305,,2.258226829020208,-1213.5782090858345,5.929384298288431e-05,61.97872825714816,-8.233109254618606,1138.7410202312628,431.4828956350923,0.01057025066317,-0.0395486498509083,0.0327053247407504,-0.1052961826709582,1151.685161272747,-16.48581815771499,,,0.0446812585125389,0.0010971648674142,-2003.6928355112527,0.0449249540781502,,0.0571725636901872,,-179.91709722929158,,-0.0241937280136999,ord_7_val_4,ord_7_val_0,ord_7_val_2,ord_7_val_4,,ord_7_val_5,ord_7_val_2,ord_7_val_2,,,ord_7_val_3,ord_7_val_2,,ord_7_val_3,ord_7_val_4,ord_7_val_1,,ord_7_val_6,ord_7_val_2,ord_7_val_2,cat_0_val_8,cat_1_val_0,cat_2_val_2,cat_3_val_12,cat_4_val_0,cat_5_val_0,,cat_7_val_5
,59.42100158392196,-5.71970617699521,0.0573652562393506,14.986636664682438,12.3460534015059,-6459.554247213332,,522.5412895812121,,6588.573891005388,1426.218146679504,0.0247771871083645,0.0724762130602201,0.1069566427312808,,3471.112428346988,-277.1403684292385,0.0210114556650247,-211.61371064161196,,,-7481.833306298966,0.0894457686459015,0.1896651289549475,,5.931630234860116,-245.0568268455475,4056.012483272456,,ord_7_val_5,ord_7_val_0,ord_7_val_3,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_5,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_4,ord_7_val_0,cat_0_val_8,cat_1_val_1,,cat_3_val_0,cat_4_val_0,cat_5_val_0,cat_6_val_0,
0.0259313880500712,-16.83629847515056,11.695520558504969,-0.0432398363032581,2.6306774012064613,-2.887788604627946,2179.9696814601903,1.083573812705406,-204.2545832028769,-4.569961207540844,-119.188159711493,,0.0070370092813846,0.0855324820524676,0.1093331340511464,0.0736775615658195,679.0264975767547,,0.0090140683907895,5.798365146659752,-0.0711824771054649,-0.007552139527862,,,0.3033469906310866,,20.20445016345684,-187.92593890997944,-1097.093783888663,-0.0269973310167336,ord_7_val_4,ord_7_val_1,,,ord_7_val_2,ord_7_val_5,,ord_7_val_1,,ord_7_val_1,ord_7_val_2,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_1,,,ord_7_val_1,,cat_1_val_1,cat_2_val_4,cat_3_val_17,cat_4_val_0,,cat_6_val_0,cat_7_val_6
0.0195653830990974,,-9.96323593518538,0.049859454411554,,13.256777133135593,,5.505215564281855,-327.8814021000413,-23.88905570141423,-6441.357649453158,,0.0260409361698414,-0.004234218344135,-0.1882037230514358,-0.175447066790195,539.164231527142,212.82153987744752,0.0153289485861293,,0.1867013169564792,0.0271058822360842,,0.0414864106214087,,-0.2135405242328591,5.022033571061765,-79.28030490125178,,0.1599603251688076,ord_7_val_1,ord_7_val_1,,,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_2,ord_7_val_3,,ord_7_val_1,cat_0_val_3,cat_1_val_1,cat_2_val_0,cat_3_val_14,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0019756120726494,,11.583660631441376,0.0361812831338006,2.3308895952207584,6.059960199901475,-1119.8169250171204,0.1687108142097649,-23.48096122414004,-3.3533969935000987,-2663.681759433777,16.879793804294057,0.0137363006296092,,0.0211708110167184,,355.0285825284465,115.9611503171114,0.0049845513573558,,-0.0707511140074324,0.0052143959981444,,-0.0107023203620094,0.187589999870766,-0.0106969555128892,29.309321932844803,94.2868838169054,,0.0644138432701784,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,,ord_7_val_2,ord_7_val_2,,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_0,ord_7_val_2,,ord_7_val_4,cat_0_val_9,,cat_2_val_2,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0167399489523839,88.1634871830268,-20.93854521540169,-0.074153559891211,18.65696490836719,-13.645083638386645,,6.299977895994796,30.855994864877268,-9.30979104227719,-7673.488799902661,1012.9173307860708,,,-0.1601299167362402,-0.2337846669499229,-1023.6433206458742,,-0.0015473528268553,157.1668006204002,-0.2258656618090777,,-4977.786874137895,,0.6534044645310124,,0.1155768437726029,265.7301972880943,-5232.62141215453,0.1269008396481637,ord_7_val_2,ord_7_val_0,ord_7_val_3,ord_7_val_7,,ord_7_val_2,,ord_7_val_0,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_0,,,ord_7_val_1,ord_7_val_1,,,ord_7_val_3,ord_7_val_0,cat_0_val_5,,cat_2_val_3,cat_3_val_2,cat_4_val_0,,cat_6_val_0,cat_7_val_2
-0.0479675710581476,,5.979681647227652,0.085141551918908,-12.95346780024266,13.278449444015662,-1015.932848839304,-5.310480289243042,-346.6925643891558,11.999994280484584,,64.02133604681248,-0.0220852802942925,,-0.1026889750272024,0.0997861499169275,1289.2025871463836,29.14402221084686,0.0156553569646372,,,-0.0245284135764097,-3993.885499185965,0.0333754349015828,-0.4432384924238103,0.125840750645795,-9.330628522881888,365.53341860025694,3204.7258414641296,-0.1498666434303298,ord_7_val_1,,ord_7_val_2,ord_7_val_6,ord_7_val_2,ord_7_val_0,ord_7_val_2,,,ord_7_val_0,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_4,ord_7_val_4,cat_0_val_6,cat_1_val_2,cat_2_val_2,cat_3_val_8,cat_4_val_0,,cat_6_val_0,
0.0296109922181871,-1.1859612639824788,,,8.096212087634942,-1.6967370799031538,-2234.0437941790706,3.9223188178035895,88.25040758209414,,,,0.0294198326983935,-0.0592656933498742,-0.0037474678322834,0.146214289096845,2316.331319087811,-110.95118760521082,0.0025146760270635,105.55621831019134,-0.219013030786204,,4943.070751888351,0.0177281923804372,-0.0095236388559986,-0.3239971926126497,30.36301309446104,-212.82716879759647,-3162.038725623579,-0.1182041267965038,,,ord_7_val_2,ord_7_val_7,,ord_7_val_4,ord_7_val_3,,ord_7_val_0,,ord_7_val_2,ord_7_val_1,,ord_7_val_4,ord_7_val_3,ord_7_val_1,,ord_7_val_7,ord_7_val_3,ord_7_val_3,cat_0_val_3,cat_1_val_1,cat_2_val_1,,cat_4_val_0,cat_5_val_0,cat_6_val_0,
,-49.98466316879653,-8.351224559888708,0.0439940358442384,,3.879853254513411,5084.254781945497,-5.477199099033335,-448.8171513233383,11.400723466010646,336.2330857073845,-475.1417187890447,,-0.1740821211201124,0.0391948613719127,-0.0742460114889232,,349.7390500972576,0.0026630499979707,127.1221143629931,-0.2384980947469291,-0.0036275701355666,8484.096346809654,-0.0086949172331361,,-0.0490346805045828,-31.829217929713888,-252.5608906398851,2439.7949046067592,-0.0327820770743081,ord_7_val_4,ord_7_val_1,ord_7_val_0,ord_7_val_7,ord_7_val_0,,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_0,,ord_7_val_4,ord_7_val_0,ord_7_val_2,,ord_7_val_1,,,cat_1_val_0,cat_2_val_1,,,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0245467706243917,69.78426265734659,,,18.51946459965552,-7.271427217289701,-6303.107580980453,9.645747033832768,184.88222897450572,-20.412269961725716,-3987.718558914376,940.2347933752976,-0.0064241166153529,0.3106720140098749,0.0007462190546809,,1803.644101525943,109.5150829793851,0.0134071450254504,98.7562821233988,,-0.0017900325645401,3568.8242011354278,0.0334306627606234,0.697382723108065,,45.2373023073596,,,0.2005567110594592,,ord_7_val_1,ord_7_val_3,ord_7_val_7,ord_7_val_2,ord_7_val_2,ord_7_val_0,,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_4,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_4,ord_7_val_0,cat_0_val_5,cat_1_val_1,,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0126628063851193,17.190846507009105,,0.0650815957863941,-9.830791656498237,9.715017534028062,314.41998392464006,4.119002086358175,,,,,,0.251188400099019,0.0884592317262053,-0.0897815979580192,-370.1161842661052,605.4034485687604,0.0171699892762506,206.1345756003256,-0.111696926332685,-0.0396026292690044,-6323.218848169917,0.0369733916430711,0.4784753418897669,,56.64555089728004,62.86948238908422,5985.083754420046,0.0964988690407548,ord_7_val_1,,ord_7_val_2,,ord_7_val_2,ord_7_val_8,ord_7_val_3,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_3,ord_7_val_2,,ord_7_val_2,,ord_7_val_2,ord_7_val_4,,cat_0_val_6,cat_1_val_2,,cat_3_val_4,cat_4_val_0,cat_5_val_0,,cat_7_val_5
0.0191162120790298,-66.20445856649644,-10.215177839678418,0.086403744858072,13.713416446295852,16.137372635228186,,7.16080147020674,-528.6063202881816,10.23340848243865,,-3102.852606052528,0.0173011164004703,-0.1516134808931683,-0.208304776983162,0.1270124466225381,322.04724597969795,,0.0216064441940059,-123.45266936260047,-0.1713210420525982,-0.040958818801683,-79.23902327310053,0.0215970842798162,0.8187880557902284,,59.06070975937043,177.7130580117575,6588.974646791792,0.2152841057649528,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_2,,ord_7_val_3,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_5,ord_7_val_0,,ord_7_val_1,ord_7_val_5,,ord_7_val_0,ord_7_val_0,ord_7_val_5,ord_7_val_3,cat_0_val_7,cat_1_val_2,,cat_3_val_9,cat_4_val_0,cat_5_val_0,,cat_7_val_6
-0.0064883358143442,-6.422699457819042,4.668563449827318,,-0.0216990338787455,-1.3559226009758314,-809.2591935723323,1.3913652983627722,128.66016223426885,2.674497940299264,-1697.320494024954,2319.149595499121,-0.0021102057769548,0.0218748472269324,0.0258994835706718,0.0044283073262614,41.230290697462806,123.12130850958997,0.0043423675870792,31.991195676095824,0.0603619608001288,-0.0084552636072399,-724.4599474333268,0.0541407299868439,,0.0701231615478798,9.48603319979931,0.7944122618332977,1336.5659168674763,0.0880076781987614,,,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_2,,cat_1_val_2,cat_2_val_3,cat_3_val_18,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
0.0198924012768565,,5.0851127310617965,,0.0479528258276006,0.8556710487356403,699.2349975466066,,,-5.7860285926045725,438.2425496996575,521.5678822174352,-0.0004071575597665,,0.0513878067119485,0.0366243540623771,-550.6171990310261,-66.40968182365278,0.0040536860643256,-51.85632663822745,-0.0324069369940894,,1657.0465948630217,,,0.0559860387686164,,-145.80109277803444,,-0.0012209978599508,ord_7_val_3,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_4,,ord_7_val_2,,cat_1_val_1,cat_2_val_4,cat_3_val_16,,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0307673649326151,50.79472852102413,-2.248571476282069,-0.0802499126545979,9.950442588811732,-2.4807077004441287,,6.056918898993183,137.21559751779338,-3.198583326151394,,,-0.0099584004724557,0.232453661486586,0.0937287636604569,-0.0820765926705908,460.7059562756757,5.723621300594427,0.0037145719756488,-15.70932569621082,-0.0559195235686493,-0.0163269572778362,4684.027235304136,0.0137902759252034,0.3387630366436255,-0.0661143444770959,4.338157874343301,-82.23818980558883,-3707.4500445105177,0.1177177620714065,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,,,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_2,ord_7_val_1,,cat_0_val_5,cat_1_val_1,cat_2_val_3,cat_3_val_1,cat_4_val_0,cat_5_val_0,,
0.0509605045707137,22.500896145315963,,,4.0523682793088165,-12.873939984807013,-3645.562001883471,,24.51203341478606,4.489378217191994,,1573.3493142610464,-0.0042258499774401,0.302974238781459,0.2320859675196255,0.0497032033102034,2877.7843360713405,,0.0198755107685967,223.20703642004636,,,6498.562601059442,0.0233836709510278,0.6977344388442788,,65.4528616439829,-104.96723121908587,,,ord_7_val_5,ord_7_val_1,ord_7_val_2,ord_7_val_6,ord_7_val_2,ord_7_val_2,,ord_7_val_0,ord_7_val_0,ord_7_val_0,,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_0,ord_7_val_3,,ord_7_val_2,ord_7_val_1,ord_7_val_0,cat_0_val_4,cat_1_val_1,cat_2_val_3,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0093095929790686,22.48792241030565,0.4487055303223478,,-7.492531913297328,-0.6588177151853171,-1584.452682556345,3.213453088296684,26.31484528402347,-6.832674691897714,,1294.058199560026,0.004720558842764,0.1269023828648334,0.0337508628812329,-0.0891774446013634,,,0.0036298499055223,144.7702603789326,-0.0888276663439363,,,0.0159420010251476,0.1823442027247299,0.0397617804454539,,81.92873270916328,820.4886230873864,0.0990948454628639,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_7,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_4,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_3,,cat_0_val_7,cat_1_val_2,cat_2_val_3,,,cat_5_val_0,,
0.0122287107096112,,3.056239739621506,0.0115062482503128,3.212179974531814,,,-0.6706745690705644,-220.27518648925928,-1.7000660630458528,,-656.131035172367,0.0025801701001481,0.0283703582099993,0.0249080759535422,,-793.2197077018349,211.84442847886356,0.0063928257978086,-64.917312144446,-0.0819265058135373,-0.0090156576560106,129.46082284130856,0.0161307412750772,0.3841211055091014,0.0163677503823976,,-80.91168422363589,,0.0088055308464279,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,,,ord_7_val_2,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,,,ord_7_val_4,,ord_7_val_1,ord_7_val_5,ord_7_val_2,ord_7_val_2,,cat_1_val_1,cat_2_val_4,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
